Predicted,Id
0,11509
1,11510
1,11511
0,11512
1,11513
0,11514
0,11515
1,11516
1,11517
1,11518
1,11519
0,11520
1,11521
1,11522
0,11523
1,11524
1,11525
1,11526
0,11527
1,11528
0,11529
0,11530
1,11531
1,11532
0,11533
0,11534
1,11535
1,11536
1,11537
1,11538
1,11539
1,11540
1,11541
1,11542
1,11543
1,11544
0,11545
1,11546
1,11547
0,11548
1,11549
1,11550
1,11551
1,11552
1,11553
0,11554
0,11555
1,11556
1,11557
0,11558
1,11559
0,11560
0,11561
1,11562
0,11563
0,11564
0,11565
0,11566
0,11567
0,11568
1,11569
1,11570
1,11571
1,11572
0,11573
1,11574
1,11575
0,11576
1,11577
0,11578
1,11579
1,11580
1,11581
1,11582
1,11583
1,11584
1,11585
1,11586
1,11587
1,11588
1,11589
1,11590
0,11591
1,11592
0,11593
0,11594
1,11595
1,11596
0,11597
0,11598
0,11599
1,11600
1,11601
1,11602
1,11603
1,11604
0,11605
1,11606
1,11607
1,11608
1,11609
0,11610
1,11611
1,11612
0,11613
0,11614
1,11615
0,11616
0,11617
1,11618
0,11619
0,11620
1,11621
0,11622
1,11623
1,11624
0,11625
1,11626
1,11627
1,11628
1,11629
0,11630
0,11631
0,11632
0,11633
1,11634
0,11635
0,11636
1,11637
0,11638
1,11639
1,11640
1,11641
1,11642
1,11643
1,11644
0,11645
0,11646
0,11647
1,11648
1,11649
0,11650
1,11651
1,11652
0,11653
1,11654
1,11655
0,11656
0,11657
1,11658
1,11659
1,11660
0,11661
1,11662
0,11663
0,11664
1,11665
0,11666
0,11667
0,11668
1,11669
0,11670
1,11671
1,11672
1,11673
0,11674
1,11675
1,11676
1,11677
0,11678
0,11679
1,11680
1,11681
0,11682
1,11683
1,11684
0,11685
1,11686
1,11687
1,11688
0,11689
1,11690
0,11691
1,11692
0,11693
1,11694
1,11695
1,11696
0,11697
0,11698
0,11699
0,11700
0,11701
1,11702
1,11703
0,11704
1,11705
1,11706
0,11707
1,11708
1,11709
1,11710
1,11711
1,11712
0,11713
1,11714
1,11715
1,11716
1,11717
0,11718
1,11719
1,11720
1,11721
0,11722
0,11723
1,11724
1,11725
1,11726
0,11727
1,11728
1,11729
1,11730
0,11731
1,11732
0,11733
1,11734
1,11735
0,11736
0,11737
0,11738
1,11739
1,11740
1,11741
0,11742
1,11743
1,11744
0,11745
0,11746
1,11747
1,11748
0,11749
0,11750
1,11751
1,11752
1,11753
0,11754
1,11755
1,11756
1,11757
1,11758
0,11759
1,11760
1,11761
1,11762
1,11763
0,11764
0,11765
1,11766
0,11767
1,11768
0,11769
1,11770
1,11771
0,11772
1,11773
0,11774
1,11775
0,11776
0,11777
0,11778
0,11779
1,11780
1,11781
1,11782
1,11783
0,11784
0,11785
0,11786
0,11787
1,11788
1,11789
1,11790
1,11791
1,11792
1,11793
1,11794
1,11795
0,11796
1,11797
1,11798
1,11799
0,11800
0,11801
0,11802
1,11803
1,11804
0,11805
1,11806
1,11807
1,11808
0,11809
1,11810
1,11811
1,11812
1,11813
0,11814
0,11815
1,11816
1,11817
0,11818
0,11819
1,11820
1,11821
0,11822
0,11823
1,11824
1,11825
1,11826
1,11827
1,11828
1,11829
1,11830
1,11831
1,11832
1,11833
1,11834
1,11835
1,11836
1,11837
0,11838
1,11839
1,11840
1,11841
1,11842
1,11843
1,11844
1,11845
1,11846
0,11847
0,11848
1,11849
1,11850
0,11851
1,11852
1,11853
0,11854
1,11855
0,11856
0,11857
0,11858
1,11859
1,11860
0,11861
1,11862
0,11863
1,11864
1,11865
1,11866
0,11867
1,11868
1,11869
1,11870
0,11871
1,11872
1,11873
0,11874
1,11875
0,11876
0,11877
0,11878
1,11879
0,11880
0,11881
1,11882
1,11883
1,11884
1,11885
1,11886
0,11887
0,11888
1,11889
0,11890
1,11891
0,11892
0,11893
0,11894
0,11895
0,11896
0,11897
0,11898
1,11899
0,11900
1,11901
0,11902
0,11903
1,11904
1,11905
1,11906
1,11907
1,11908
0,11909
1,11910
1,11911
1,11912
1,11913
1,11914
1,11915
0,11916
1,11917
1,11918
1,11919
1,11920
1,11921
1,11922
0,11923
1,11924
1,11925
0,11926
1,11927
0,11928
1,11929
0,11930
1,11931
1,11932
1,11933
1,11934
1,11935
0,11936
0,11937
0,11938
1,11939
0,11940
1,11941
0,11942
0,11943
1,11944
1,11945
1,11946
1,11947
1,11948
1,11949
1,11950
0,11951
1,11952
1,11953
0,11954
1,11955
1,11956
1,11957
0,11958
1,11959
0,11960
1,11961
0,11962
1,11963
0,11964
0,11965
1,11966
1,11967
1,11968
1,11969
1,11970
1,11971
1,11972
0,11973
0,11974
1,11975
0,11976
1,11977
0,11978
1,11979
0,11980
0,11981
0,11982
0,11983
1,11984
1,11985
0,11986
1,11987
0,11988
0,11989
0,11990
0,11991
1,11992
0,11993
1,11994
1,11995
1,11996
0,11997
0,11998
0,11999
0,12000
1,12001
0,12002
1,12003
1,12004
1,12005
1,12006
1,12007
1,12008
1,12009
1,12010
1,12011
1,12012
1,12013
0,12014
1,12015
0,12016
1,12017
1,12018
1,12019
0,12020
0,12021
1,12022
0,12023
0,12024
1,12025
1,12026
1,12027
1,12028
1,12029
0,12030
0,12031
1,12032
1,12033
1,12034
1,12035
1,12036
1,12037
1,12038
0,12039
1,12040
1,12041
1,12042
1,12043
1,12044
1,12045
1,12046
1,12047
1,12048
1,12049
0,12050
1,12051
1,12052
1,12053
0,12054
1,12055
1,12056
0,12057
1,12058
0,12059
0,12060
1,12061
0,12062
1,12063
0,12064
1,12065
1,12066
0,12067
0,12068
0,12069
1,12070
0,12071
0,12072
0,12073
1,12074
0,12075
0,12076
0,12077
0,12078
0,12079
1,12080
1,12081
1,12082
1,12083
0,12084
1,12085
0,12086
0,12087
1,12088
1,12089
1,12090
0,12091
0,12092
0,12093
0,12094
0,12095
1,12096
1,12097
0,12098
0,12099
1,12100
1,12101
0,12102
0,12103
0,12104
0,12105
1,12106
1,12107
1,12108
0,12109
0,12110
0,12111
1,12112
1,12113
1,12114
1,12115
0,12116
1,12117
1,12118
1,12119
0,12120
0,12121
0,12122
1,12123
1,12124
0,12125
1,12126
1,12127
1,12128
0,12129
0,12130
0,12131
1,12132
0,12133
1,12134
1,12135
1,12136
1,12137
1,12138
0,12139
0,12140
0,12141
1,12142
1,12143
0,12144
1,12145
0,12146
1,12147
1,12148
1,12149
0,12150
0,12151
1,12152
1,12153
1,12154
1,12155
0,12156
1,12157
1,12158
0,12159
1,12160
1,12161
0,12162
1,12163
0,12164
1,12165
1,12166
1,12167
0,12168
0,12169
1,12170
1,12171
1,12172
0,12173
0,12174
1,12175
0,12176
0,12177
1,12178
0,12179
1,12180
1,12181
0,12182
1,12183
0,12184
1,12185
1,12186
1,12187
1,12188
1,12189
1,12190
1,12191
1,12192
0,12193
0,12194
0,12195
1,12196
1,12197
0,12198
1,12199
1,12200
1,12201
1,12202
0,12203
1,12204
1,12205
1,12206
1,12207
0,12208
1,12209
0,12210
1,12211
1,12212
1,12213
1,12214
1,12215
0,12216
1,12217
0,12218
1,12219
0,12220
1,12221
1,12222
1,12223
1,12224
1,12225
1,12226
1,12227
0,12228
0,12229
1,12230
0,12231
1,12232
0,12233
1,12234
1,12235
1,12236
1,12237
1,12238
0,12239
1,12240
0,12241
0,12242
1,12243
1,12244
1,12245
1,12246
1,12247
1,12248
0,12249
0,12250
1,12251
1,12252
1,12253
1,12254
0,12255
1,12256
0,12257
0,12258
1,12259
0,12260
1,12261
1,12262
1,12263
0,12264
1,12265
1,12266
0,12267
1,12268
0,12269
1,12270
0,12271
1,12272
0,12273
1,12274
1,12275
1,12276
0,12277
0,12278
0,12279
1,12280
1,12281
1,12282
1,12283
1,12284
0,12285
0,12286
0,12287
0,12288
0,12289
1,12290
0,12291
1,12292
1,12293
0,12294
1,12295
0,12296
1,12297
0,12298
1,12299
0,12300
1,12301
0,12302
0,12303
0,12304
1,12305
0,12306
0,12307
0,12308
1,12309
0,12310
0,12311
0,12312
1,12313
0,12314
0,12315
1,12316
1,12317
0,12318
1,12319
1,12320
1,12321
1,12322
1,12323
1,12324
0,12325
1,12326
0,12327
0,12328
1,12329
1,12330
0,12331
0,12332
1,12333
1,12334
1,12335
0,12336
1,12337
1,12338
1,12339
1,12340
0,12341
0,12342
0,12343
1,12344
0,12345
0,12346
1,12347
1,12348
1,12349
0,12350
0,12351
1,12352
1,12353
1,12354
1,12355
1,12356
1,12357
1,12358
1,12359
1,12360
1,12361
1,12362
1,12363
1,12364
0,12365
1,12366
0,12367
1,12368
1,12369
1,12370
1,12371
1,12372
1,12373
1,12374
1,12375
1,12376
1,12377
1,12378
1,12379
0,12380
1,12381
1,12382
0,12383
0,12384
1,12385
1,12386
0,12387
1,12388
1,12389
1,12390
1,12391
0,12392
1,12393
1,12394
1,12395
0,12396
1,12397
1,12398
0,12399
1,12400
0,12401
1,12402
0,12403
0,12404
0,12405
1,12406
0,12407
0,12408
0,12409
1,12410
1,12411
1,12412
1,12413
1,12414
1,12415
0,12416
1,12417
0,12418
1,12419
1,12420
0,12421
1,12422
1,12423
0,12424
1,12425
1,12426
1,12427
1,12428
1,12429
0,12430
1,12431
1,12432
1,12433
0,12434
1,12435
0,12436
1,12437
1,12438
0,12439
1,12440
0,12441
0,12442
0,12443
1,12444
1,12445
0,12446
1,12447
0,12448
1,12449
0,12450
1,12451
0,12452
0,12453
1,12454
0,12455
1,12456
0,12457
0,12458
0,12459
1,12460
1,12461
0,12462
1,12463
0,12464
0,12465
1,12466
1,12467
1,12468
1,12469
1,12470
1,12471
1,12472
0,12473
1,12474
0,12475
1,12476
0,12477
1,12478
0,12479
0,12480
0,12481
0,12482
0,12483
1,12484
1,12485
1,12486
1,12487
1,12488
0,12489
0,12490
1,12491
1,12492
0,12493
0,12494
1,12495
0,12496
1,12497
0,12498
0,12499
1,12500
0,12501
0,12502
1,12503
1,12504
1,12505
1,12506
0,12507
1,12508
1,12509
1,12510
0,12511
1,12512
0,12513
1,12514
1,12515
0,12516
0,12517
1,12518
1,12519
1,12520
1,12521
1,12522
1,12523
0,12524
0,12525
1,12526
1,12527
1,12528
0,12529
1,12530
0,12531
0,12532
1,12533
1,12534
1,12535
1,12536
0,12537
1,12538
1,12539
0,12540
1,12541
1,12542
0,12543
1,12544
1,12545
1,12546
1,12547
0,12548
1,12549
1,12550
1,12551
1,12552
1,12553
0,12554
1,12555
0,12556
1,12557
0,12558
0,12559
0,12560
1,12561
0,12562
0,12563
0,12564
1,12565
1,12566
0,12567
0,12568
1,12569
1,12570
0,12571
1,12572
1,12573
1,12574
1,12575
1,12576
0,12577
0,12578
1,12579
0,12580
1,12581
1,12582
1,12583
0,12584
1,12585
1,12586
0,12587
1,12588
1,12589
1,12590
0,12591
0,12592
0,12593
1,12594
1,12595
0,12596
1,12597
0,12598
1,12599
0,12600
1,12601
0,12602
1,12603
0,12604
0,12605
1,12606
1,12607
0,12608
1,12609
1,12610
1,12611
0,12612
1,12613
1,12614
1,12615
1,12616
1,12617
1,12618
1,12619
1,12620
1,12621
0,12622
1,12623
0,12624
0,12625
1,12626
1,12627
0,12628
0,12629
0,12630
1,12631
1,12632
0,12633
0,12634
0,12635
1,12636
0,12637
1,12638
0,12639
1,12640
1,12641
1,12642
1,12643
1,12644
1,12645
1,12646
0,12647
1,12648
0,12649
1,12650
0,12651
0,12652
1,12653
1,12654
0,12655
0,12656
0,12657
1,12658
0,12659
1,12660
0,12661
0,12662
0,12663
1,12664
0,12665
1,12666
0,12667
1,12668
0,12669
1,12670
1,12671
1,12672
1,12673
1,12674
1,12675
0,12676
0,12677
0,12678
0,12679
1,12680
1,12681
1,12682
1,12683
1,12684
0,12685
1,12686
0,12687
1,12688
0,12689
1,12690
1,12691
0,12692
1,12693
0,12694
1,12695
1,12696
1,12697
0,12698
1,12699
0,12700
1,12701
1,12702
0,12703
0,12704
1,12705
1,12706
1,12707
1,12708
1,12709
1,12710
1,12711
1,12712
0,12713
1,12714
0,12715
1,12716
1,12717
1,12718
0,12719
0,12720
0,12721
1,12722
0,12723
1,12724
1,12725
1,12726
1,12727
1,12728
1,12729
1,12730
1,12731
0,12732
0,12733
0,12734
1,12735
1,12736
0,12737
0,12738
1,12739
0,12740
1,12741
1,12742
0,12743
1,12744
1,12745
1,12746
1,12747
1,12748
1,12749
0,12750
1,12751
1,12752
1,12753
1,12754
0,12755
1,12756
1,12757
1,12758
1,12759
0,12760
1,12761
0,12762
1,12763
1,12764
0,12765
1,12766
1,12767
0,12768
1,12769
1,12770
0,12771
0,12772
0,12773
0,12774
0,12775
1,12776
1,12777
0,12778
0,12779
0,12780
0,12781
0,12782
1,12783
0,12784
0,12785
1,12786
0,12787
1,12788
0,12789
1,12790
0,12791
0,12792
1,12793
0,12794
0,12795
1,12796
1,12797
0,12798
1,12799
1,12800
0,12801
1,12802
1,12803
0,12804
0,12805
1,12806
1,12807
1,12808
0,12809
0,12810
1,12811
1,12812
1,12813
1,12814
1,12815
0,12816
1,12817
0,12818
1,12819
1,12820
1,12821
0,12822
0,12823
0,12824
0,12825
1,12826
0,12827
0,12828
0,12829
1,12830
1,12831
0,12832
1,12833
1,12834
1,12835
1,12836
1,12837
1,12838
1,12839
1,12840
1,12841
1,12842
0,12843
0,12844
1,12845
1,12846
1,12847
1,12848
1,12849
0,12850
1,12851
0,12852
1,12853
0,12854
1,12855
1,12856
0,12857
0,12858
0,12859
0,12860
0,12861
1,12862
0,12863
1,12864
0,12865
1,12866
1,12867
1,12868
1,12869
1,12870
0,12871
0,12872
1,12873
0,12874
0,12875
0,12876
0,12877
1,12878
1,12879
0,12880
1,12881
1,12882
0,12883
0,12884
1,12885
1,12886
0,12887
1,12888
1,12889
0,12890
1,12891
1,12892
1,12893
0,12894
0,12895
0,12896
1,12897
1,12898
0,12899
1,12900
1,12901
1,12902
1,12903
0,12904
1,12905
1,12906
1,12907
1,12908
1,12909
1,12910
1,12911
1,12912
1,12913
1,12914
0,12915
0,12916
0,12917
1,12918
1,12919
1,12920
0,12921
0,12922
1,12923
0,12924
1,12925
0,12926
1,12927
0,12928
0,12929
1,12930
1,12931
0,12932
1,12933
1,12934
1,12935
0,12936
0,12937
1,12938
0,12939
0,12940
0,12941
0,12942
1,12943
0,12944
1,12945
1,12946
1,12947
0,12948
1,12949
1,12950
1,12951
0,12952
1,12953
1,12954
1,12955
1,12956
0,12957
1,12958
0,12959
1,12960
1,12961
1,12962
0,12963
1,12964
0,12965
1,12966
0,12967
0,12968
0,12969
0,12970
1,12971
1,12972
1,12973
0,12974
0,12975
0,12976
1,12977
0,12978
0,12979
1,12980
0,12981
0,12982
0,12983
1,12984
0,12985
1,12986
1,12987
1,12988
1,12989
0,12990
0,12991
1,12992
0,12993
0,12994
1,12995
1,12996
1,12997
1,12998
1,12999
1,13000
0,13001
0,13002
0,13003
1,13004
0,13005
0,13006
0,13007
1,13008
1,13009
0,13010
1,13011
1,13012
0,13013
1,13014
0,13015
1,13016
0,13017
1,13018
0,13019
1,13020
1,13021
1,13022
0,13023
1,13024
1,13025
1,13026
0,13027
0,13028
0,13029
0,13030
1,13031
1,13032
0,13033
1,13034
1,13035
1,13036
1,13037
1,13038
1,13039
1,13040
0,13041
1,13042
1,13043
1,13044
0,13045
0,13046
1,13047
1,13048
0,13049
0,13050
1,13051
0,13052
1,13053
0,13054
0,13055
0,13056
1,13057
0,13058
0,13059
1,13060
1,13061
0,13062
0,13063
1,13064
1,13065
1,13066
0,13067
0,13068
1,13069
1,13070
0,13071
1,13072
0,13073
0,13074
1,13075
1,13076
1,13077
1,13078
1,13079
0,13080
1,13081
0,13082
0,13083
1,13084
0,13085
1,13086
1,13087
0,13088
1,13089
0,13090
1,13091
0,13092
1,13093
0,13094
1,13095
1,13096
1,13097
1,13098
0,13099
1,13100
0,13101
1,13102
0,13103
0,13104
1,13105
0,13106
1,13107
1,13108
0,13109
0,13110
1,13111
0,13112
1,13113
0,13114
0,13115
1,13116
0,13117
0,13118
0,13119
0,13120
1,13121
1,13122
0,13123
1,13124
1,13125
1,13126
1,13127
0,13128
0,13129
1,13130
1,13131
0,13132
1,13133
0,13134
0,13135
0,13136
1,13137
1,13138
1,13139
0,13140
1,13141
1,13142
1,13143
1,13144
0,13145
1,13146
1,13147
1,13148
1,13149
1,13150
0,13151
0,13152
0,13153
0,13154
1,13155
0,13156
0,13157
1,13158
1,13159
0,13160
1,13161
1,13162
0,13163
1,13164
1,13165
1,13166
1,13167
1,13168
0,13169
1,13170
1,13171
1,13172
0,13173
1,13174
0,13175
1,13176
0,13177
1,13178
1,13179
1,13180
1,13181
1,13182
0,13183
1,13184
1,13185
0,13186
1,13187
1,13188
1,13189
1,13190
1,13191
0,13192
0,13193
0,13194
1,13195
1,13196
1,13197
1,13198
1,13199
0,13200
0,13201
1,13202
0,13203
0,13204
0,13205
1,13206
1,13207
0,13208
0,13209
0,13210
0,13211
1,13212
1,13213
0,13214
1,13215
1,13216
1,13217
0,13218
0,13219
0,13220
0,13221
0,13222
0,13223
1,13224
0,13225
1,13226
0,13227
0,13228
0,13229
1,13230
1,13231
1,13232
0,13233
1,13234
0,13235
0,13236
1,13237
0,13238
0,13239
0,13240
0,13241
1,13242
1,13243
0,13244
0,13245
0,13246
0,13247
0,13248
1,13249
0,13250
0,13251
1,13252
0,13253
1,13254
1,13255
1,13256
0,13257
0,13258
1,13259
1,13260
1,13261
0,13262
1,13263
0,13264
1,13265
0,13266
0,13267
0,13268
1,13269
1,13270
0,13271
0,13272
1,13273
0,13274
0,13275
0,13276
0,13277
1,13278
0,13279
1,13280
1,13281
1,13282
1,13283
1,13284
0,13285
1,13286
1,13287
1,13288
1,13289
1,13290
1,13291
0,13292
1,13293
1,13294
1,13295
1,13296
1,13297
0,13298
1,13299
1,13300
1,13301
1,13302
0,13303
1,13304
1,13305
1,13306
1,13307
1,13308
1,13309
1,13310
1,13311
0,13312
0,13313
1,13314
1,13315
0,13316
0,13317
1,13318
1,13319
0,13320
0,13321
1,13322
0,13323
1,13324
1,13325
1,13326
1,13327
1,13328
0,13329
0,13330
1,13331
0,13332
1,13333
1,13334
0,13335
0,13336
0,13337
1,13338
0,13339
0,13340
0,13341
1,13342
1,13343
1,13344
0,13345
1,13346
1,13347
0,13348
1,13349
0,13350
1,13351
0,13352
1,13353
1,13354
1,13355
1,13356
0,13357
0,13358
1,13359
0,13360
1,13361
1,13362
0,13363
1,13364
1,13365
1,13366
0,13367
1,13368
1,13369
1,13370
0,13371
0,13372
0,13373
1,13374
1,13375
1,13376
0,13377
1,13378
1,13379
1,13380
0,13381
1,13382
1,13383
1,13384
1,13385
1,13386
1,13387
1,13388
1,13389
1,13390
0,13391
1,13392
0,13393
1,13394
1,13395
0,13396
0,13397
1,13398
0,13399
1,13400
0,13401
1,13402
0,13403
1,13404
1,13405
0,13406
0,13407
1,13408
1,13409
0,13410
1,13411
1,13412
0,13413
0,13414
0,13415
1,13416
1,13417
0,13418
0,13419
0,13420
0,13421
1,13422
1,13423
1,13424
1,13425
0,13426
1,13427
1,13428
1,13429
0,13430
0,13431
1,13432
1,13433
1,13434
1,13435
0,13436
1,13437
0,13438
1,13439
0,13440
1,13441
1,13442
0,13443
1,13444
1,13445
1,13446
1,13447
1,13448
0,13449
0,13450
1,13451
1,13452
1,13453
0,13454
0,13455
1,13456
0,13457
1,13458
1,13459
0,13460
1,13461
1,13462
0,13463
1,13464
1,13465
0,13466
1,13467
0,13468
0,13469
0,13470
0,13471
1,13472
1,13473
1,13474
0,13475
1,13476
0,13477
1,13478
1,13479
1,13480
0,13481
0,13482
1,13483
1,13484
1,13485
1,13486
0,13487
1,13488
0,13489
1,13490
1,13491
1,13492
0,13493
1,13494
1,13495
0,13496
1,13497
0,13498
1,13499
0,13500
1,13501
1,13502
1,13503
1,13504
1,13505
0,13506
1,13507
1,13508
1,13509
1,13510
0,13511
1,13512
1,13513
0,13514
1,13515
1,13516
1,13517
1,13518
1,13519
1,13520
0,13521
0,13522
1,13523
0,13524
0,13525
1,13526
1,13527
0,13528
1,13529
0,13530
1,13531
1,13532
1,13533
0,13534
1,13535
1,13536
0,13537
0,13538
1,13539
0,13540
1,13541
0,13542
1,13543
1,13544
1,13545
1,13546
1,13547
1,13548
1,13549
0,13550
0,13551
0,13552
0,13553
1,13554
1,13555
0,13556
1,13557
0,13558
1,13559
1,13560
0,13561
1,13562
0,13563
1,13564
0,13565
1,13566
1,13567
1,13568
1,13569
0,13570
0,13571
1,13572
1,13573
1,13574
1,13575
1,13576
1,13577
1,13578
1,13579
1,13580
0,13581
0,13582
1,13583
0,13584
0,13585
0,13586
1,13587
1,13588
1,13589
0,13590
1,13591
0,13592
1,13593
1,13594
0,13595
1,13596
0,13597
1,13598
0,13599
1,13600
1,13601
1,13602
1,13603
1,13604
1,13605
1,13606
1,13607
1,13608
1,13609
0,13610
0,13611
1,13612
1,13613
0,13614
0,13615
1,13616
1,13617
1,13618
1,13619
1,13620
1,13621
0,13622
1,13623
0,13624
1,13625
0,13626
0,13627
0,13628
0,13629
1,13630
1,13631
0,13632
1,13633
1,13634
0,13635
1,13636
0,13637
0,13638
0,13639
0,13640
1,13641
1,13642
1,13643
1,13644
1,13645
0,13646
0,13647
0,13648
1,13649
1,13650
0,13651
0,13652
0,13653
0,13654
1,13655
1,13656
1,13657
1,13658
0,13659
1,13660
0,13661
0,13662
0,13663
0,13664
1,13665
1,13666
0,13667
1,13668
0,13669
0,13670
1,13671
1,13672
0,13673
1,13674
1,13675
0,13676
1,13677
1,13678
0,13679
0,13680
0,13681
1,13682
1,13683
1,13684
1,13685
0,13686
1,13687
1,13688
1,13689
1,13690
1,13691
0,13692
0,13693
1,13694
0,13695
0,13696
1,13697
1,13698
1,13699
1,13700
0,13701
0,13702
0,13703
1,13704
1,13705
1,13706
0,13707
0,13708
0,13709
0,13710
1,13711
0,13712
1,13713
1,13714
0,13715
0,13716
0,13717
0,13718
1,13719
1,13720
0,13721
0,13722
1,13723
0,13724
1,13725
1,13726
1,13727
1,13728
1,13729
1,13730
1,13731
0,13732
1,13733
0,13734
0,13735
0,13736
1,13737
0,13738
1,13739
1,13740
1,13741
1,13742
1,13743
1,13744
1,13745
1,13746
1,13747
1,13748
0,13749
1,13750
0,13751
0,13752
0,13753
0,13754
1,13755
1,13756
1,13757
1,13758
0,13759
0,13760
1,13761
0,13762
0,13763
1,13764
1,13765
0,13766
0,13767
1,13768
0,13769
0,13770
0,13771
1,13772
1,13773
1,13774
1,13775
1,13776
1,13777
1,13778
1,13779
0,13780
1,13781
0,13782
0,13783
0,13784
0,13785
0,13786
0,13787
1,13788
1,13789
1,13790
0,13791
1,13792
0,13793
1,13794
1,13795
1,13796
0,13797
1,13798
1,13799
1,13800
1,13801
1,13802
1,13803
0,13804
0,13805
1,13806
1,13807
0,13808
1,13809
1,13810
0,13811
1,13812
0,13813
0,13814
1,13815
1,13816
1,13817
0,13818
1,13819
0,13820
1,13821
0,13822
1,13823
0,13824
1,13825
1,13826
1,13827
1,13828
1,13829
0,13830
1,13831
1,13832
1,13833
1,13834
0,13835
1,13836
0,13837
1,13838
0,13839
1,13840
1,13841
1,13842
1,13843
0,13844
1,13845
1,13846
1,13847
0,13848
1,13849
0,13850
1,13851
1,13852
0,13853
1,13854
1,13855
1,13856
1,13857
1,13858
0,13859
0,13860
1,13861
0,13862
0,13863
1,13864
1,13865
0,13866
1,13867
0,13868
0,13869
0,13870
1,13871
1,13872
0,13873
1,13874
1,13875
1,13876
0,13877
1,13878
1,13879
0,13880
1,13881
1,13882
1,13883
0,13884
1,13885
0,13886
1,13887
0,13888
0,13889
1,13890
1,13891
0,13892
1,13893
0,13894
0,13895
0,13896
0,13897
1,13898
0,13899
1,13900
0,13901
1,13902
0,13903
1,13904
1,13905
1,13906
1,13907
1,13908
1,13909
1,13910
0,13911
1,13912
1,13913
0,13914
0,13915
1,13916
1,13917
1,13918
1,13919
1,13920
1,13921
1,13922
1,13923
1,13924
0,13925
0,13926
1,13927
1,13928
0,13929
1,13930
1,13931
0,13932
0,13933
0,13934
1,13935
1,13936
1,13937
0,13938
0,13939
1,13940
1,13941
0,13942
1,13943
0,13944
1,13945
1,13946
0,13947
1,13948
1,13949
1,13950
1,13951
1,13952
1,13953
1,13954
1,13955
0,13956
1,13957
1,13958
1,13959
1,13960
1,13961
1,13962
1,13963
0,13964
1,13965
1,13966
0,13967
1,13968
0,13969
1,13970
1,13971
1,13972
0,13973
0,13974
0,13975
1,13976
0,13977
0,13978
1,13979
0,13980
1,13981
1,13982
1,13983
1,13984
1,13985
1,13986
0,13987
0,13988
0,13989
0,13990
1,13991
1,13992
1,13993
1,13994
0,13995
0,13996
1,13997
0,13998
1,13999
1,14000
0,14001
0,14002
1,14003
0,14004
1,14005
1,14006
0,14007
0,14008
1,14009
1,14010
0,14011
1,14012
1,14013
1,14014
0,14015
0,14016
0,14017
1,14018
1,14019
1,14020
1,14021
1,14022
0,14023
1,14024
0,14025
1,14026
0,14027
1,14028
1,14029
1,14030
1,14031
0,14032
0,14033
1,14034
0,14035
1,14036
1,14037
1,14038
0,14039
0,14040
0,14041
0,14042
0,14043
1,14044
0,14045
0,14046
1,14047
0,14048
1,14049
0,14050
0,14051
1,14052
0,14053
0,14054
1,14055
1,14056
1,14057
0,14058
1,14059
0,14060
1,14061
1,14062
1,14063
1,14064
1,14065
0,14066
0,14067
0,14068
0,14069
0,14070
1,14071
1,14072
1,14073
1,14074
1,14075
1,14076
1,14077
1,14078
1,14079
0,14080
1,14081
0,14082
1,14083
0,14084
1,14085
0,14086
0,14087
1,14088
1,14089
0,14090
1,14091
0,14092
0,14093
0,14094
0,14095
1,14096
0,14097
0,14098
1,14099
0,14100
0,14101
0,14102
1,14103
0,14104
1,14105
0,14106
0,14107
1,14108
0,14109
0,14110
0,14111
1,14112
1,14113
0,14114
0,14115
1,14116
1,14117
0,14118
0,14119
0,14120
1,14121
0,14122
1,14123
0,14124
0,14125
1,14126
1,14127
0,14128
1,14129
1,14130
1,14131
0,14132
1,14133
0,14134
1,14135
0,14136
0,14137
1,14138
1,14139
1,14140
0,14141
1,14142
1,14143
1,14144
0,14145
1,14146
1,14147
0,14148
1,14149
1,14150
0,14151
1,14152
0,14153
0,14154
1,14155
1,14156
0,14157
1,14158
0,14159
0,14160
1,14161
0,14162
1,14163
1,14164
1,14165
1,14166
1,14167
1,14168
0,14169
1,14170
1,14171
1,14172
1,14173
1,14174
0,14175
0,14176
0,14177
0,14178
1,14179
1,14180
0,14181
1,14182
1,14183
0,14184
1,14185
0,14186
1,14187
1,14188
1,14189
1,14190
1,14191
1,14192
1,14193
1,14194
0,14195
1,14196
1,14197
1,14198
0,14199
1,14200
0,14201
1,14202
1,14203
0,14204
0,14205
1,14206
1,14207
1,14208
1,14209
0,14210
0,14211
1,14212
1,14213
1,14214
0,14215
1,14216
1,14217
0,14218
1,14219
0,14220
0,14221
1,14222
0,14223
0,14224
1,14225
1,14226
0,14227
1,14228
1,14229
1,14230
1,14231
0,14232
0,14233
1,14234
1,14235
1,14236
0,14237
0,14238
0,14239
1,14240
1,14241
0,14242
0,14243
1,14244
1,14245
0,14246
0,14247
1,14248
0,14249
0,14250
0,14251
1,14252
0,14253
0,14254
1,14255
1,14256
1,14257
1,14258
1,14259
1,14260
0,14261
1,14262
0,14263
1,14264
1,14265
1,14266
1,14267
0,14268
1,14269
1,14270
1,14271
1,14272
1,14273
1,14274
0,14275
0,14276
1,14277
1,14278
0,14279
0,14280
1,14281
1,14282
1,14283
1,14284
1,14285
0,14286
0,14287
1,14288
1,14289
1,14290
1,14291
1,14292
0,14293
1,14294
1,14295
0,14296
0,14297
0,14298
0,14299
0,14300
1,14301
1,14302
0,14303
0,14304
0,14305
1,14306
